Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,MRP_Level,Outlet_age,Item_Rating,Item_Type_Combined,Item_Outlet_Category
12.5,Regular,0.062331643,196.3426,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.05546457461,Food,FoodSupermarket Type1
7.64,Regular,0.070691105,91.412,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.16558531343,Food,FoodSupermarket Type1
6.405,Low Fat,0.136856178,128.9678,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.84944806384,Food,FoodSupermarket Type2
5.19,Regular,0.044215795,104.999,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.77304504527,Food,FoodSupermarket Type1
7.81,Regular,0.033990657,166.1158,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.49455932108,Food,FoodSupermarket Type1
7.72,Low Fat,0.121767168,119.144,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.88699885716,Food,FoodSupermarket Type1
7.55,Low Fat,0.027169816,154.834,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.6481776647,Food,FoodSupermarket Type1
14.8,Low Fat,0.081500543,192.2846,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.76654592628,Food,FoodSupermarket Type1
14.5,No Fat,0.019585531,164.621,OUT017,Small,Tier 2,Supermarket Type1,High,6,9.03672902816,Non-Consumable,Non-ConsumableSupermarket Type1
17.6,Regular,0.047248393,120.0782,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.84087323621,Food,FoodSupermarket Type1
12.6,Low Fat,0.096362017,207.4612,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,7.67505187804,Food,FoodSupermarket Type1
12.5,No Fat,0.103652052,170.4448,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.40573507551,Non-Consumable,Non-ConsumableSupermarket Type1
6.035,Regular,0.110108566,186.124,OUT010,Small,Tier 3,Grocery Store,High,15,7.43329296677,Food,FoodGrocery Store
9.895,Regular,0.05028647,115.8492,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.74274254368,Food,FoodGrocery Store
15.35,Low Fat,0.074919567,89.383,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.0851085232,Food,FoodSupermarket Type2
7.68,Low Fat,0.124137242,191.8162,OUT019,Small,Tier 1,Grocery Store,High,28,7.3435521153,Food,FoodGrocery Store
17.5,Regular,0.007582533,145.5102,OUT017,Small,Tier 2,Supermarket Type1,High,6,9.86220626215,Food,FoodSupermarket Type1
15.7,Low Fat,0.045387996,178.866,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.27939825832,Food,FoodSupermarket Type2
10.0,Low Fat,0.025805706,264.6226,OUT013,High,Tier 3,Supermarket Type1,Very High,26,9.23556182284,Food,FoodSupermarket Type1
14.5,No Fat,0.090143906,156.8604,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.46227867882,Non-Consumable,Non-ConsumableSupermarket Type2
10.395,Regular,0.03694032,228.8352,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.73161514996,Food,FoodSupermarket Type1
12.15,Regular,0.042673451,183.595,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.36714295878,Food,FoodSupermarket Type1
12.85,Low Fat,0.108360852,230.6642,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,7.66372103956,Food,FoodSupermarket Type1
7.725,Low Fat,0.0498207037,250.9092,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,8.52461430607,Food,FoodSupermarket Type1
19.7,Regular,0.080669843,197.311,OUT013,High,Tier 3,Supermarket Type1,High,26,7.80258039297,Food,FoodSupermarket Type1
17.6,Low Fat,0.097216576,86.1856,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,6.78844451266,Drinks,DrinksSupermarket Type1
13.85,No Fat,0.0304915992222,41.948,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,7.22746145098,Non-Consumable,Non-ConsumableSupermarket Type1
6.155,Regular,0.094851844,213.856,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,7.72118546593,Food,FoodSupermarket Type1
10.3,Regular,0.102999154,187.953,OUT019,Small,Tier 1,Grocery Store,High,28,7.5097742907,Food,FoodGrocery Store
19.25,Regular,0.06075476,140.1496,OUT019,Small,Tier 1,Grocery Store,High,28,7.74405367486,Food,FoodGrocery Store
12.35,Regular,0.072507467,50.2692,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.54289963715,Food,FoodSupermarket Type1
6.44,Low Fat,0.079663441,97.97,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.11541862619,Food,FoodSupermarket Type1
19.5,Regular,0.077486687,231.8958,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,8.00427135947,Drinks,DrinksSupermarket Type2
12.15,Low Fat,0.062414139,36.7532,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.37988549518,Food,FoodSupermarket Type1
7.22,Regular,0.038313974,63.951,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.42065669321,Food,FoodSupermarket Type1
20.7,Low Fat,0.092672678,77.267,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.72714720554,Drinks,DrinksSupermarket Type1
7.09,Low Fat,0.007226532,49.3034,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,8.82813563208,Food,FoodSupermarket Type1
9.395,Regular,0.131836711,85.2198,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.47297078556,Food,FoodSupermarket Type1
15.5,Regular,0.076179549,263.1568,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,8.14770173198,Food,FoodSupermarket Type1
10.895,No Fat,0.020850388,255.8672,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,9.41512276746,Non-Consumable,Non-ConsumableSupermarket Type3
7.655,Low Fat,0.031790174,117.2492,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.21317071158,Food,FoodSupermarket Type3
9.195,Low Fat,0.101867911,46.4744,OUT017,Small,Tier 2,Supermarket Type1,Low,6,6.12516943423,Food,FoodSupermarket Type1
16.1,Low Fat,0.023557678,191.5846,OUT013,High,Tier 3,Supermarket Type1,High,26,9.00375592317,Drinks,DrinksSupermarket Type1
7.21,Regular,0.242083443,101.2332,OUT010,Small,Tier 3,Grocery Store,Medium,15,6.03828806242,Food,FoodGrocery Store
8.39,No Fat,0.120741638,162.3868,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.20482665014,Non-Consumable,Non-ConsumableSupermarket Type1
10.5,Regular,0.066168292,80.696,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.10706254527,Food,FoodSupermarket Type1
13.8,Low Fat,0.013290868,109.5254,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,9.01695592423,Food,FoodSupermarket Type1
13.65,Regular,0.0085099589,56.3588,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,8.79840754583,Food,FoodSupermarket Type2
6.44,Low Fat,0.079149445,98.17,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.12392409835,Food,FoodSupermarket Type1
19.0,No Fat,0.129860583,188.7872,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.28260192831,Non-Consumable,Non-ConsumableSupermarket Type2
12.5,No Fat,0.018878167,97.3384,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.54813670175,Non-Consumable,Non-ConsumableSupermarket Type1
10.3,Low Fat,0.078743805,175.837,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.71156082307,Food,FoodSupermarket Type1
16.85,Regular,0.159855844,192.7478,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.09569445214,Food,FoodSupermarket Type1
17.1,Low Fat,0.054207549,82.7566,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.33149367862,Food,FoodSupermarket Type1
7.75,Regular,0.0806850442222,34.5558,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.06210965404,Food,FoodSupermarket Type1
9.395,Low Fat,0.045261336,81.925,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.50165863572,Food,FoodSupermarket Type1
12.85,Regular,0.254630746,254.0382,OUT010,Small,Tier 3,Grocery Store,Very High,15,6.90642731809,Food,FoodGrocery Store
5.325,Regular,0.1065376495,55.6298,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.2598891556,Food,FoodSupermarket Type1
14.0,Regular,0.037598636,164.0526,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.38120377416,Food,FoodSupermarket Type1
16.35,Low Fat,0.035976809,51.2324,OUT019,Small,Tier 1,Grocery Store,Low,28,7.26195486818,Food,FoodGrocery Store
9.0,No Fat,0.069686501,264.6884,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.24256518078,Non-Consumable,Non-ConsumableSupermarket Type1
8.02,No Fat,0.019982858,154.5972,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.9538327469,Non-Consumable,Non-ConsumableSupermarket Type1
13.65,Low Fat,0.0314736785,186.6924,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.68823459988,Food,FoodSupermarket Type1
13.65,Regular,0.013038075,116.1834,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,9.09516354663,Food,FoodSupermarket Type1
20.7,No Fat,0.026941678,75.9354,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.94431853662,Non-Consumable,Non-ConsumableSupermarket Type1
8.615,Low Fat,0.1095635301,93.8436,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.75404711218,Food,FoodSupermarket Type1
19.35,No Fat,0.027871135,63.8168,OUT017,Small,Tier 2,Supermarket Type1,Low,6,7.7366168334,Non-Consumable,Non-ConsumableSupermarket Type1
17.85,Low Fat,0.087452117,193.1794,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.70073575707,Food,FoodSupermarket Type1
9.695,Low Fat,0.070385933,177.3344,OUT013,High,Tier 3,Supermarket Type1,High,26,7.83219589884,Drinks,DrinksSupermarket Type1
17.85,Low Fat,0.153146326,194.2794,OUT019,Small,Tier 1,Grocery Store,High,28,7.14644673293,Food,FoodGrocery Store
19.1,Low Fat,0.161912574,233.9958,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.27669362978,Food,FoodGrocery Store
14.85,Regular,0.009890655,156.263,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.66776868511,Food,FoodSupermarket Type3
7.51,Low Fat,0.10331031,111.2544,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.98276573667,Food,FoodSupermarket Type3
10.195,Low Fat,0.11245226,112.286,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.90727667039,Drinks,DrinksSupermarket Type1
6.655,Low Fat,0.028385607,210.6586,OUT010,Small,Tier 3,Grocery Store,Very High,15,8.91224660955,Food,FoodGrocery Store
16.5,Low Fat,0.123572515,205.1638,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.41533794389,Food,FoodGrocery Store
21.2,Low Fat,0.070819614,174.537,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.81016171103,Food,FoodSupermarket Type1
6.85,Low Fat,0.04006567,262.5594,OUT019,Small,Tier 1,Grocery Store,Very High,28,8.78786534817,Food,FoodGrocery Store
13.0,Regular,0.030089171,58.322,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.57008510162,Food,FoodSupermarket Type1
21.2,Low Fat,0.070662917,177.037,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.82659216843,Food,FoodSupermarket Type1
14.0,Low Fat,0.023771773,102.2332,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.36674538677,Food,FoodSupermarket Type1
16.0,No Fat,0.098655965,212.9902,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.67782582492,Non-Consumable,Non-ConsumableSupermarket Type3
16.6,Low Fat,0.026591024,56.7614,OUT045,Small,Tier 2,Supermarket Type1,Low,11,7.66650644149,Food,FoodSupermarket Type1
13.5,Regular,0.113604487,57.9562,OUT010,Small,Tier 3,Grocery Store,Low,15,6.23667808776,Food,FoodGrocery Store
10.0,No Fat,0.089515698,146.1102,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.39831487514,Non-Consumable,Non-ConsumableSupermarket Type2
7.89,Low Fat,0.036134504,117.7782,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.08961702955,Food,FoodSupermarket Type1
16.35,No Fat,0.090123641,194.811,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.67906513426,Non-Consumable,Non-ConsumableSupermarket Type3
14.65,No Fat,0.011135837,56.8614,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,8.5383993631,Non-Consumable,Non-ConsumableSupermarket Type3
6.785,Regular,0.023104767,211.2928,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,9.12107051192,Food,FoodSupermarket Type1
8.35,Regular,0.126845728,74.0354,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.37103887408,Food,FoodSupermarket Type1
10.895,Regular,0.00928625766667,124.873,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,9.50659122558,Food,FoodSupermarket Type3
9.8,Regular,0.072817026,119.2098,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.4013010879,Food,FoodSupermarket Type1
11.1,Low Fat,0.039250881375,174.3054,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.3988154719,Food,FoodSupermarket Type1
7.645,Regular,0.111652253,44.2112,OUT010,Small,Tier 3,Grocery Store,Low,15,5.98386651803,Food,FoodGrocery Store
18.2,Regular,0.025938267,242.5196,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,9.14322538976,Food,FoodSupermarket Type3
10.1,Low Fat,0.047386238,77.867,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.40503404153,Food,FoodGrocery Store
6.115,Regular,0.00704434,189.053,OUT046,Small,Tier 1,Supermarket Type1,High,16,10.197595481,Drinks,DrinksSupermarket Type1
12.5,Low Fat,0.070899006,128.002,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.49909849058,Food,FoodSupermarket Type3
19.85,Regular,0.081582021,167.8816,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.62989117292,Food,FoodSupermarket Type1
18.6,No Fat,0.118157664,58.3588,OUT035,Small,Tier 2,Supermarket Type1,Low,9,6.20436820132,Non-Consumable,Non-ConsumableSupermarket Type1
19.85,Regular,0.0713078245,169.6816,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.77509311338,Food,FoodSupermarket Type2
11.85,Regular,0.055718399,49.6666,OUT046,Small,Tier 1,Supermarket Type1,Low,16,6.79389875809,Food,FoodSupermarket Type1
17.85,Low Fat,0.043458854,152.2998,OUT019,Small,Tier 1,Grocery Store,High,28,8.16207693027,Drinks,DrinksGrocery Store
8.485,No Fat,0.058461026,102.899,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.47371087217,Non-Consumable,Non-ConsumableSupermarket Type1
7.42,Regular,0.021607186,185.3582,OUT049,Medium,Tier 1,Supermarket Type1,High,14,9.05713606678,Food,FoodSupermarket Type1
16.0,Regular,0.107355914,182.5634,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.43929104977,Food,FoodSupermarket Type1
8.775,Low Fat,0.021599298,110.8228,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.54322187455,Food,FoodSupermarket Type1
5.03,No Fat,0.008659972,120.2756,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,9.53890156429,Non-Consumable,Non-ConsumableSupermarket Type1
13.5,Low Fat,0.094752537,189.9872,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.60394196796,Drinks,DrinksSupermarket Type1
16.1,Regular,0.013595722,106.0596,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.96212947604,Food,FoodSupermarket Type1
14.85,Low Fat,0.098958842,167.2474,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.43311692234,Food,FoodSupermarket Type1
19.5,Low Fat,0.128099312,153.6314,OUT013,High,Tier 3,Supermarket Type1,High,26,7.09033912982,Food,FoodSupermarket Type1
17.5,Low Fat,0.04704746,261.691,OUT019,Small,Tier 1,Grocery Store,Very High,28,8.62394258428,Food,FoodGrocery Store
5.985,Low Fat,0.005665312,183.4924,OUT035,Small,Tier 2,Supermarket Type1,High,9,10.3855974352,Food,FoodSupermarket Type1
6.465,Low Fat,0.123903191,263.0884,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.66121567904,Food,FoodSupermarket Type3
12.8,Regular,0.113759721,141.9838,OUT013,High,Tier 3,Supermarket Type1,High,26,7.13018062745,Food,FoodSupermarket Type1
12.5,Regular,0.104350123,195.8426,OUT010,Small,Tier 3,Grocery Store,High,15,7.53784742669,Food,FoodGrocery Store
13.5,Low Fat,0.060480359,86.454,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.2657484142,Food,FoodSupermarket Type1
7.71,Regular,0.047549094,121.5756,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.84691986605,Food,FoodSupermarket Type1
17.6,Regular,0.047218002,121.0782,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.849806582,Food,FoodSupermarket Type1
12.8,Low Fat,0.023074472,117.8492,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.53862999926,Food,FoodSupermarket Type1
7.855,Regular,0.074035365,220.5482,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,7.99966429122,Food,FoodSupermarket Type1
16.7,Regular,0.060874678,99.9384,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.40410091986,Food,FoodSupermarket Type1
20.35,Low Fat,0.094646702,115.9466,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.11154994902,Food,FoodGrocery Store
18.25,Low Fat,0.054189065,143.0154,OUT013,High,Tier 3,Supermarket Type1,High,26,7.87860729237,Food,FoodSupermarket Type1
12.35,No Fat,0.16486926,117.6124,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.57139777496,Non-Consumable,Non-ConsumableSupermarket Type1
19.7,Low Fat,0.078071853,179.666,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.74165970012,Food,FoodSupermarket Type1
15.1,Low Fat,0.055430785,215.8166,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,8.26730593569,Food,FoodSupermarket Type2
7.5,Low Fat,0.088858409,123.3072,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.23611025558,Food,FoodGrocery Store
20.5,Low Fat,0.036409618,74.7696,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.62782053271,Food,FoodSupermarket Type1
14.15,No Fat,0.008786665,196.111,OUT013,High,Tier 3,Supermarket Type1,High,26,10.0132456767,Non-Consumable,Non-ConsumableSupermarket Type1
16.25,No Fat,0.039305628,114.6176,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.978331804,Non-Consumable,Non-ConsumableSupermarket Type2
6.775,No Fat,0.105409495,83.225,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.67271610406,Non-Consumable,Non-ConsumableSupermarket Type1
12.65,No Fat,0.042203138,107.6938,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.84494451979,Non-Consumable,Non-ConsumableSupermarket Type1
15.5,Low Fat,0.032940022,107.0938,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.08707950605,Food,FoodSupermarket Type1
14.15,Low Fat,0.037908749,124.0046,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.09319766856,Food,FoodSupermarket Type1
7.81,Low Fat,0.118105517,245.6486,OUT019,Small,Tier 1,Grocery Store,Very High,28,7.64055957663,Drinks,DrinksGrocery Store
7.405,Low Fat,0.11940130175,206.9296,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,7.45822066217,Food,FoodSupermarket Type1
20.7,Low Fat,0.037523149,159.1288,OUT019,Small,Tier 1,Grocery Store,High,28,8.35274694282,Food,FoodGrocery Store
11.3,Low Fat,0.007244635,198.3426,OUT027,Medium,Tier 3,Supermarket Type3,High,28,10.2175264477,Food,FoodSupermarket Type3
7.39,No Fat,0.067917171,143.0812,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.65335325415,Non-Consumable,Non-ConsumableSupermarket Type1
20.0,No Fat,0.058470282,113.3544,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.57027153322,Non-Consumable,Non-ConsumableSupermarket Type1
9.42,Regular,0.043866567,63.4194,OUT013,High,Tier 3,Supermarket Type1,Low,26,7.27706408005,Food,FoodSupermarket Type1
8.93,No Fat,0.013233076,53.7614,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,8.3098376778,Non-Consumable,Non-ConsumableSupermarket Type2
16.1,Low Fat,0.10023287,76.3328,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,6.63667407035,Food,FoodSupermarket Type1
9.895,Low Fat,0.167018335,237.9564,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.26244078587,Drinks,DrinksSupermarket Type3
7.72,Regular,0.088347953,119.0466,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.20672911671,Food,FoodSupermarket Type1
12.85,Regular,0.151391113,253.0382,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.42202721859,Food,FoodSupermarket Type3
8.945,Regular,0.087645926,261.791,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,8.00233136198,Food,FoodSupermarket Type1
6.445,Low Fat,0.029751978,93.4436,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.0525360519,Food,FoodSupermarket Type1
10.1,Low Fat,0.02430102,115.915,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.47030374129,Food,FoodSupermarket Type1
16.1,Regular,0.024828296,96.641,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.26703126995,Food,FoodSupermarket Type3
19.0,No Fat,0.017819505,211.7244,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,9.38283122418,Non-Consumable,Non-ConsumableSupermarket Type1
10.3,Regular,0.030421197,115.2176,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.23970215588,Food,FoodSupermarket Type3
5.98,Low Fat,0.132292244,54.4614,OUT019,Small,Tier 1,Grocery Store,Low,28,6.02266018333,Drinks,DrinksGrocery Store
9.395,Low Fat,0.159983523,225.472,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.25158973081,Drinks,DrinksSupermarket Type2
10.0,Low Fat,0.067152194,237.259,OUT013,High,Tier 3,Supermarket Type1,Very High,26,8.1702290481,Food,FoodSupermarket Type1
6.425,Low Fat,0.010429544,117.7808,OUT013,High,Tier 3,Supermarket Type1,Medium,26,9.33202654732,Food,FoodSupermarket Type1
13.85,No Fat,0.031466218,38.648,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.11414962362,Non-Consumable,Non-ConsumableSupermarket Type2
10.395,Low Fat,0.030158689,113.5176,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.23350573478,Food,FoodSupermarket Type1
8.695,No Fat,0.118956749,93.4094,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.66725997677,Non-Consumable,Non-ConsumableSupermarket Type3
16.35,Low Fat,0.06775127,198.6426,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.98376031718,Food,FoodSupermarket Type3
17.6,Low Fat,0.097413734,88.0856,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.80820242853,Drinks,DrinksSupermarket Type1
14.5,Low Fat,0.061974853,155.4998,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.82806949165,Drinks,DrinksSupermarket Type1
6.38,No Fat,0.026547707,142.947,OUT019,Small,Tier 1,Grocery Store,High,28,8.59147153245,Non-Consumable,Non-ConsumableGrocery Store
12.8,Low Fat,0.076490264,94.941,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.12465279692,Food,FoodSupermarket Type1
20.1,No Fat,0.034484812,120.6782,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.16064950006,Non-Consumable,Non-ConsumableSupermarket Type3
13.5,Regular,0.128192414,96.8068,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.62826348195,Food,FoodSupermarket Type3
12.5,Regular,0.110440439,81.9592,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.6108470774,Food,FoodSupermarket Type2
9.065,Low Fat,0.115982139,95.6094,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.71580256327,Food,FoodSupermarket Type1
14.8,Low Fat,0.045061095,75.867,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.42931162283,Drinks,DrinksSupermarket Type2
18.75,No Fat,0.051788905,105.128,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.61625050302,Non-Consumable,Non-ConsumableSupermarket Type3
19.2,No Fat,0.077492893,197.011,OUT035,Small,Tier 2,Supermarket Type1,High,9,7.84122188043,Non-Consumable,Non-ConsumableSupermarket Type1
19.6,No Fat,0.094143857,253.2698,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,7.89775824128,Non-Consumable,Non-ConsumableSupermarket Type1
18.85,Low Fat,0.05544452,130.6284,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.76515340349,Food,FoodSupermarket Type1
15.7,No Fat,0.159885004,59.2562,OUT027,Medium,Tier 3,Supermarket Type3,Low,28,5.91786542818,Non-Consumable,Non-ConsumableSupermarket Type3
15.2,Low Fat,0.0735265702,258.233,OUT013,High,Tier 3,Supermarket Type1,Very High,26,8.16425540595,Food,FoodSupermarket Type1
5.19,Low Fat,0.042620887,196.011,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.43379903847,Food,FoodSupermarket Type1
8.39,No Fat,0.120684607,164.9868,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.22117137376,Non-Consumable,Non-ConsumableSupermarket Type1
15.2,Low Fat,0.113356563,38.1848,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,5.82261876691,Drinks,DrinksSupermarket Type2
21.0,Low Fat,0.04930501,191.7478,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.26616764892,Food,FoodSupermarket Type1
5.425,Regular,0.114938715,88.1514,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.64371502563,Food,FoodSupermarket Type2
7.06,Regular,0.0414107354,58.2904,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.25036270582,Food,FoodSupermarket Type2
18.85,Low Fat,0.137082779,162.3578,OUT013,High,Tier 3,Supermarket Type1,High,26,7.07781682003,Drinks,DrinksSupermarket Type1
17.25,No Fat,0.113423999,253.5724,OUT013,High,Tier 3,Supermarket Type1,Very High,26,7.71271886671,Non-Consumable,Non-ConsumableSupermarket Type1
15.35,Low Fat,0.01381016,62.4168,OUT035,Small,Tier 2,Supermarket Type1,Low,9,8.41640642835,Food,FoodSupermarket Type1
18.0,No Fat,0.019425549,130.2994,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,8.81115007278,Non-Consumable,Non-ConsumableSupermarket Type1
6.195,Low Fat,0.07239271,122.2098,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.43198110401,Food,FoodSupermarket Type1
11.6,No Fat,0.037657459,98.1042,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.86563818726,Non-Consumable,Non-ConsumableSupermarket Type1
19.5,No Fat,0.023892238,55.7614,OUT010,Small,Tier 3,Grocery Store,Low,15,7.75571189735,Non-Consumable,Non-ConsumableGrocery Store
16.35,No Fat,0.034672316,127.202,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.20786263397,Non-Consumable,Non-ConsumableSupermarket Type1
