Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH29,OUT019,235.215561748
FDA37,OUT027,3374.26463144
FDH46,OUT018,1421.69345137
FDS25,OUT035,1897.72785756
FDH04,OUT027,2419.16724418
FDX52,OUT046,3148.4644628
NCD42,OUT017,606.955761383
FDW47,OUT017,2004.60028496
FDL25,OUT027,2500.91608843
NCJ06,OUT010,271.411328614
FDY09,OUT013,2773.76507368
FDS40,OUT046,590.303713631
FDH41,OUT017,3578.73233278
FDG38,OUT035,1443.40215486
FDU03,OUT027,4864.69628657
FDV20,OUT046,2068.90798737
DRB13,OUT045,3121.21364474
NCQ30,OUT013,1911.61469262
NCH06,OUT013,3916.49014135
FDU50,OUT018,1576.90835576
NCO42,OUT019,351.584652957
FDW09,OUT018,1108.07025242
FDH04,OUT013,1468.37662545
FDC21,OUT045,1679.67293815
FDL21,OUT049,673.275721886
FDM46,OUT010,230.109080113
FDT22,OUT019,138.592309786
FDB28,OUT035,3385.13909082
FDI12,OUT018,1230.75565133
FDA28,OUT045,1969.94870638
FDF59,OUT013,2023.94472679
FDM45,OUT027,3287.29133288
FDQ56,OUT017,1371.99893829
FDR46,OUT049,2421.10209306
FDT01,OUT013,3465.90849149
FDD16,OUT027,1972.70248485
NCU30,OUT010,415.676316315
FDM40,OUT010,372.319073654
FDI56,OUT035,1564.38768639
NCS30,OUT013,2031.48664414
FDU08,OUT017,1629.93621808
FDX51,OUT027,5287.73951091
FDA43,OUT045,3067.22602901
FDX59,OUT010,66.5556379795
FDC37,OUT018,1443.86878449
FDP58,OUT013,3506.99028585
NCY42,OUT035,2428.86557701
FDF21,OUT018,2677.50738796
FDU10,OUT027,1018.28780236
DRL47,OUT018,1655.0413135
FDA58,OUT018,3293.19762591
FDJ22,OUT049,3188.6174921
FDK50,OUT046,2602.80646684
FDO38,OUT035,1300.41664048
DRF60,OUT035,4132.58593755
NCZ42,OUT019,622.404165193
FDD35,OUT049,1957.2015998
FDL25,OUT045,1458.04277572
FDJ16,OUT013,904.456281682
DRK59,OUT049,3973.33705714
FDI50,OUT046,3802.17788168
NCB19,OUT045,1343.57286417
DRI37,OUT035,1015.52222686
FDA14,OUT027,3939.86582177
FDC08,OUT018,3187.28073016
FDS45,OUT046,1707.7401943
FDI21,OUT049,1057.4009325
DRJ47,OUT035,2991.68809993
DRE37,OUT027,4941.82967088
FDT55,OUT018,2219.1160948
NCG42,OUT027,3373.29156866
FDA31,OUT049,2857.72222756
NCW42,OUT046,3565.03808297
FDF50,OUT017,3279.59919125
FDK56,OUT049,3121.00425466
FDX10,OUT035,625.825737751
NCK07,OUT027,4304.42973849
FDZ49,OUT017,3760.14882966
FDR33,OUT013,1725.6548747
FDO44,OUT018,1511.78532481
FDA20,OUT046,3031.30536052
NCL30,OUT045,1960.30495932
FDI05,OUT019,195.438782882
FDQ12,OUT018,3153.47594096
FDH47,OUT017,1601.25935509
FDH34,OUT018,2583.66164059
FDF29,OUT046,2141.61582142
FDG40,OUT018,461.95854313
NCE18,OUT017,4163.95495444
FDP21,OUT010,500.433101359
FDY50,OUT013,1408.11999014
FDB36,OUT049,2173.02251844
NCZ29,OUT049,2089.51061262
FDU20,OUT018,1651.21386351
FDO56,OUT013,1894.93353705
FDW31,OUT049,3342.10360209
DRH59,OUT013,1199.32999902
NCB30,OUT017,3293.21613289
FDK43,OUT027,3407.97297624
FDW43,OUT045,3606.23049856
NCL19,OUT017,2346.87990027
FDJ27,OUT046,1625.7998345
FDC45,OUT046,2746.71514778
FDY40,OUT035,864.875556187
NCM41,OUT035,1533.69386921
NCK18,OUT019,444.727665515
FDP37,OUT049,2140.92220943
FDA27,OUT027,6878.40119935
NCX30,OUT035,4186.84660979
FDR09,OUT017,4258.38980269
FDG08,OUT027,4677.34888618
NCU30,OUT013,2644.63707485
FDB16,OUT017,1444.94035035
FDM16,OUT017,1228.7814502
FDC48,OUT013,1292.62086125
NCF18,OUT046,3063.32785345
FDU46,OUT018,1216.3397104
FDH41,OUT018,2965.80538822
NCN42,OUT010,351.18403891
FDU49,OUT046,1422.71244865
FDB20,OUT027,2069.64840858
FDG50,OUT019,200.174860758
FDW20,OUT045,1870.97430812
NCO55,OUT049,1794.04216209
FDX48,OUT046,2525.07466798
FDU48,OUT046,2115.42274482
FDR48,OUT019,391.273225097
FDK27,OUT013,1961.71115203
FDT35,OUT013,2679.00453104
FDN12,OUT049,1799.76032892
NCE31,OUT019,95.5254175454
FDL21,OUT017,686.365827726
FDV56,OUT017,1789.52639711
FDR16,OUT017,3640.77342881
NCP41,OUT049,1791.84958869
FDJ27,OUT013,1631.45779659
FDA07,OUT017,2060.36081051
FDK55,OUT049,1453.75831215
FDM33,OUT049,3650.0038429
FDY46,OUT046,3010.62760237
FDD36,OUT046,1888.75269524
FDB12,OUT027,2733.22786717
FDF28,OUT019,305.561219026
NCE07,OUT019,375.149057256
FDW50,OUT027,4410.38521814
NCW18,OUT017,3925.32841799
NCJ17,OUT019,230.533810436
DRZ24,OUT010,271.06350557
FDS07,OUT035,1930.40444536
NCW05,OUT010,268.919503978
FDZ22,OUT018,1132.04649815
FDK02,OUT046,1894.56134139
FDZ45,OUT027,5257.48888989
FDL25,OUT046,1488.2664649
FDS08,OUT045,2746.29146528
NCZ42,OUT027,6234.0980832
FDX57,OUT035,1641.85794186
FDF21,OUT046,3124.43585628
FDJ56,OUT018,1359.3435737
FDX10,OUT013,583.762753973
DRG48,OUT035,2518.6371538
DRN37,OUT046,2760.27014779
NCY41,OUT018,479.617551123
FDN28,OUT045,1625.81801235
FDE34,OUT045,2837.75857163
FDR10,OUT045,2556.05045225
FDC32,OUT017,1520.99571089
DRG13,OUT046,2693.59826549
FDP59,OUT049,1737.60457732
NCT53,OUT010,429.712307352
FDL57,OUT027,6939.92100935
FDN32,OUT010,424.774554536
FDK09,OUT018,3132.4012863
FDA52,OUT010,485.985722322
FDC57,OUT049,3243.43773698
FDI09,OUT035,4104.08000159
NCB07,OUT046,3190.06762968
FDP26,OUT035,1740.26193676
FDP40,OUT027,3016.15419125
FDL15,OUT013,2405.65523013
FDV07,OUT046,1787.50968226
FDS03,OUT017,1071.53905894
FDE50,OUT049,3134.31952062
FDQ15,OUT017,1321.16183373
FDQ33,OUT010,353.993919807
FDT22,OUT013,914.539779973
DRO35,OUT035,2000.42979334
FDJ41,OUT049,4373.33762645
FDQ27,OUT035,1792.72098787
FDC26,OUT017,1858.56897547
NCF43,OUT027,3766.21446917
NCR50,OUT035,2592.26860235
FDE39,OUT018,1642.26150064
FDN49,OUT027,1080.36597412
DRG11,OUT035,1838.91772269
NCA18,OUT049,1926.59967176
FDM36,OUT018,2420.29755402
FDW32,OUT017,1422.17156816
NCQ18,OUT010,245.866272046
FDX14,OUT027,2017.88577297
FDD46,OUT017,2552.98797496
FDI34,OUT019,628.679030127
NCJ17,OUT035,1437.0491307
FDB52,OUT035,4348.20449249
FDV55,OUT018,1969.93905599
FDC57,OUT046,3132.23369753
FDB29,OUT046,1865.05610294
NCO43,OUT035,1684.31958754
FDG44,OUT045,809.937196672
FDJ34,OUT045,1982.56431091
FDH40,OUT049,1368.71436049
NCD07,OUT027,2933.90722934
FDB41,OUT017,760.683787611
FDH47,OUT018,1331.37430996
DRK37,OUT035,3284.4809361
FDM25,OUT019,472.794190682
NCX06,OUT045,2842.05050601
NCS05,OUT017,2200.40177117
FDS39,OUT045,2220.97388195
FDC47,OUT027,6052.72943979
FDG20,OUT013,2897.41409279
DRL23,OUT017,1778.34158907
FDY33,OUT013,2564.55007782
NCH18,OUT045,3800.55869789
FDX47,OUT035,2680.70236511
NCB06,OUT045,2463.45576253
FDP36,OUT049,821.940095276
FDW44,OUT018,2430.26298152
NCU41,OUT018,2701.00261845
NCS17,OUT046,1528.95144523
FDD46,OUT035,2655.18723595
FDE45,OUT017,2953.96398848
FDI09,OUT017,4021.88584372
NCJ54,OUT010,596.117725085
NCA29,OUT018,2440.65050896
NCN41,OUT027,3208.26461399
FDY34,OUT035,2845.42525915
NCG55,OUT035,1943.09993412
DRM49,OUT046,735.349672226
NCB42,OUT049,1915.23760471
FDE58,OUT045,1787.60139369
DRJ25,OUT013,812.540832141
FDS47,OUT010,193.914595209
FDY21,OUT049,3315.42602595
NCI54,OUT013,1754.67131375
FDO24,OUT017,2650.13592377
FDY43,OUT035,2858.8879203
FDF35,OUT018,1464.39727996
NCP29,OUT019,161.425818093
FDN28,OUT027,2737.23595069
FDJ50,OUT018,708.278967426
FDQ14,OUT027,4031.00900073
FDC37,OUT035,1808.56827188
FDN08,OUT046,1937.67722244
FDD04,OUT035,2392.01411573
FDW34,OUT018,3375.61436878
FDP04,OUT017,1071.86453034
NCG07,OUT017,3126.54075905
NCN14,OUT018,2594.54913251
FDJ16,OUT045,892.534221314
NCM42,OUT045,1684.82198016
NCF19,OUT046,787.124165844
FDY21,OUT018,2746.69209747
FDY19,OUT035,1937.71011617
FDV09,OUT045,2333.05332102
FDA28,OUT013,2021.88617597
FDC38,OUT018,1826.5863522
FDL28,OUT045,3640.55666726
NCH43,OUT049,3604.40345285
NCN53,OUT045,521.437429296
NCW05,OUT017,1780.85325875
NCO30,OUT018,2627.00179846
FDT04,OUT019,79.3633532303
FDB27,OUT018,2732.27521437
NCK07,OUT013,2656.16507077
NCA53,OUT013,767.423302039
FDB33,OUT018,2213.12087267
FDU37,OUT017,1324.26759773
FDR13,OUT035,1966.33940368
FDE45,OUT049,2956.6523552
FDV37,OUT017,3314.34404156
FDX44,OUT019,196.559636578
NCL06,OUT017,4345.76899445
FDJ28,OUT045,2974.08930185
FDX55,OUT049,3613.39302812
NCK17,OUT018,560.426718312
FDH52,OUT035,1055.84656276
FDN13,OUT027,2674.44082757
FDK44,OUT018,2373.24648521
FDU16,OUT046,1322.11668798
FDZ07,OUT017,994.753862123
NCN06,OUT027,4349.78301111
FDH02,OUT010,218.670649023
NCW18,OUT045,3651.37729234
FDH57,OUT013,2060.4049725
FDV35,OUT045,2404.76881898
NCU29,OUT013,2321.61093433
NCP02,OUT046,937.708631456
FDN44,OUT013,2572.24111247
FDX03,OUT018,606.934430457
FDR11,OUT010,445.19692324
FDA36,OUT046,3034.01692595
FDP58,OUT027,5818.951639
FDH31,OUT045,1526.34268422
FDH34,OUT035,3185.66504241
FDS13,OUT035,4501.72438156
FDT01,OUT018,3010.38377991
FDY09,OUT049,2924.21207718
FDV33,OUT027,6967.77194493
NCW29,OUT010,301.212485217
NCN17,OUT045,1546.74918119
FDX01,OUT046,1890.42275335
FDL03,OUT049,3302.34892103
DRL59,OUT049,905.477355032
DRM11,OUT027,6865.26387389
FDA43,OUT049,3276.92645248
FDZ56,OUT010,382.431795788
FDI44,OUT018,1051.7353152
FDB50,OUT013,1252.46635301
FDU15,OUT019,77.4640371752
NCJ19,OUT019,128.26116854
FDD48,OUT013,1824.3700072
NCW42,OUT035,3727.67840326
FDL24,OUT017,2942.0990555
NCB30,OUT013,3166.93979183
FDK25,OUT013,2758.92453748
FDW28,OUT049,3241.4915919
FDD47,OUT017,2917.60510682
FDK16,OUT019,221.418097888
FDW37,OUT046,1471.06224044
FDA48,OUT035,3743.4047474
FDA14,OUT017,2422.63290783
FDV15,OUT013,1621.46056517
FDN22,OUT049,4251.92199607
NCD55,OUT045,631.619798007
FDY43,OUT013,2679.65654665
NCU05,OUT017,1310.82205811
FDF10,OUT035,2546.89308009
FDR39,OUT018,2529.60487711
FDG40,OUT013,521.746751682
FDZ28,OUT019,304.2447282
FDE02,OUT045,1451.49064854
FDU60,OUT049,2825.42595132
FDM21,OUT013,4087.88746934
FDV52,OUT019,297.69030644
NCW06,OUT013,3060.43979146
FDX36,OUT035,3887.58627177
FDT35,OUT027,4552.50216795
NCL19,OUT010,358.408198048
NCD31,OUT046,2674.87696292
FDE53,OUT019,235.630108324
FDW58,OUT019,231.608901852
DRF48,OUT046,3102.92379436
FDW57,OUT035,3042.34535198
DRH13,OUT017,1795.48672218
FDT33,OUT013,2733.20235254
DRK47,OUT027,5924.58226722
FDY22,OUT010,397.120276452
FDC35,OUT019,537.246224315
FDO03,OUT013,3701.94965337
FDF24,OUT045,1266.17055492
FDF56,OUT018,2541.04058726
FDD28,OUT013,900.358431477
FDG53,OUT027,3785.24830955
FDO27,OUT019,281.969554047
NCF54,OUT018,2413.20740529
FDC20,OUT027,1453.40222456
FDU10,OUT046,617.847240511
DRA24,OUT018,2236.40402674
FDA02,OUT010,361.430889867
FDG10,OUT017,958.450000409
FDW39,OUT010,474.392539583
FDP04,OUT019,135.786781002
NCM55,OUT013,2956.08084473
FDG47,OUT045,4052.21411643
NCU41,OUT017,3184.56356852
NCK31,OUT017,846.749289458
FDZ46,OUT045,1690.95635017
FDU13,OUT027,4010.87392297
NCF19,OUT045,759.890960354
NCJ43,OUT013,2773.64707777
NCJ05,OUT045,2373.48273522
FDS04,OUT027,3755.55829782
FDX28,OUT010,221.086502171
FDB41,OUT027,1228.70936618
FDG53,OUT046,2288.62869333
FDL15,OUT010,338.230033222
FDQ08,OUT049,1013.98230175
DRN36,OUT013,1555.65380134
FDI46,OUT013,4049.11595296
FDG16,OUT027,5711.83905734
FDV32,OUT013,988.800575617
FDF44,OUT010,332.396163955
FDK04,OUT018,767.880724885
NCA41,OUT013,3087.05546765
FDD51,OUT017,719.91108832
NCZ53,OUT045,2949.40204606
FDP01,OUT027,4074.43089761
FDY25,OUT049,3017.39004389
FDB17,OUT018,2487.62694143
NCV54,OUT018,1670.40057687
FDJ32,OUT017,1033.39532907
FDA37,OUT049,2088.80765525
FDG35,OUT035,2976.39400356
NCM05,OUT018,3785.89347182
FDG45,OUT046,3446.63378333
FDH28,OUT013,623.25362172
NCE18,OUT049,4150.61611407
FDH38,OUT045,1833.4717169
FDR56,OUT013,3223.07540566
FDH17,OUT027,2580.52768981
FDD39,OUT049,3604.21874999
FDB41,OUT049,787.479869796
NCR53,OUT046,3640.02465266
FDX46,OUT017,960.878171046
FDV28,OUT049,589.761042212
FDA08,OUT018,2327.15808947
FDH45,OUT017,701.511231844
NCS38,OUT010,282.825415412
FDD40,OUT010,489.524283646
DRM59,OUT035,2691.36144735
NCJ43,OUT018,2494.71059378
NCN29,OUT013,790.467906438
NCC19,OUT045,3003.49320041
FDR56,OUT035,3386.53148439
FDZ43,OUT049,4082.95764746
FDJ32,OUT010,130.455612896
DRH03,OUT017,1539.60913938
NCZ54,OUT035,2767.10080971
FDE26,OUT017,2425.1912167
FDS03,OUT045,979.269945657
DRZ24,OUT019,278.992174204
FDO48,OUT027,5940.17731067
FDW39,OUT049,2963.41516326
NCK05,OUT049,1018.05401306
NCK30,OUT017,4225.88464833
FDT27,OUT018,3305.08905337
FDS08,OUT019,440.432440209
NCJ19,OUT049,915.046921901
FDC58,OUT045,657.156764856
DRE37,OUT013,3065.94504179
FDW02,OUT035,2178.38443931
FDJ02,OUT010,366.950024315
FDX09,OUT045,2761.71609367
FDT31,OUT010,430.327206734
FDI24,OUT049,2959.44761632
FDY09,OUT045,2735.63505873
FDV28,OUT045,548.195602913
DRM47,OUT049,3255.34214814
FDT52,OUT019,654.620429611
FDI48,OUT018,734.509735017
FDY55,OUT017,4258.70417613
FDU48,OUT013,2069.97207049
FDN25,OUT045,863.639361315
FDP20,OUT049,2079.05661765
FDJ15,OUT013,3022.5197275
FDD04,OUT018,1927.53496151
FDY58,OUT045,3571.35852937
FDR37,OUT018,2571.64414364
FDF44,OUT013,2092.03187059
FDD32,OUT045,1280.90890107
FDR57,OUT017,2652.49786429
DRG39,OUT027,1408.03961457
FDX15,OUT017,2646.64276945
DRN37,OUT045,2633.84938033
FDW40,OUT027,3815.50989245
FDB32,OUT049,1530.83486557
FDM40,OUT018,1994.41448898
FDE39,OUT027,3219.69819182
DRH49,OUT017,1368.14022824
FDT46,OUT049,811.563043096
NCF06,OUT035,4401.82316857
FDP07,OUT017,3257.77827955
FDC04,OUT013,3827.47772242
FDZ32,OUT017,1733.87661468
FDD50,OUT045,2640.65533239
FDU56,OUT017,3068.16838413
FDV34,OUT017,1206.2668056
NCY41,OUT013,574.04454613
NCK18,OUT046,2713.97397753
DRH25,OUT049,871.018532926
FDT57,OUT046,3855.39039351
FDV56,OUT018,1487.92274433
FDV12,OUT045,1511.07038852
FDN52,OUT017,1483.46677869
FDX38,OUT035,817.316974308
FDE47,OUT018,1672.05777078
NCO07,OUT013,3405.30000775
FDV09,OUT027,4019.993118
FDZ23,OUT019,484.482517117
DRH51,OUT018,1167.14381173
NCY54,OUT045,2707.06587759
DRG49,OUT013,4018.07288408
NCC19,OUT049,3224.94247115
NCV53,OUT045,3776.99632184
FDZ47,OUT019,234.284026062
NCO26,OUT018,1603.89805885
NCP02,OUT045,937.526074847
NCW30,OUT018,3725.1358831
NCN55,OUT046,3893.02758418
FDB20,OUT010,160.836001629
DRL11,OUT013,2551.73135179
DRD60,OUT045,2875.89093935
FDW14,OUT010,210.558776315
FDL27,OUT010,145.222362591
FDU09,OUT018,768.537043825
DRH36,OUT027,1932.69284697
FDP34,OUT027,4185.63593237
FDE04,OUT017,3006.44185762
FDZ57,OUT027,3499.58599459
FDF02,OUT010,229.445344234
FDG28,OUT045,3885.29086027
NCI31,OUT046,552.121112235
FDT43,OUT013,805.062632835
FDU20,OUT046,1967.41843856
FDD53,OUT013,669.985005243
FDW15,OUT045,2345.65108953
NCT53,OUT045,2543.77671735
NCG55,OUT027,2995.50575268
FDD48,OUT035,1925.22188768
FDG47,OUT049,4377.93719273
FDI21,OUT017,1059.46409968
FDT27,OUT017,3956.60937632
DRO35,OUT013,1880.77711504
FDD33,OUT017,3878.1049884
FDC04,OUT035,4105.81451881
FDY34,OUT013,2683.60279638
DRJ49,OUT049,2164.84128851
FDE05,OUT049,2421.55496408
FDU31,OUT017,3699.05944381
NCN19,OUT027,4982.60786044
FDK56,OUT027,4975.78460295
FDK58,OUT017,1722.02971576
NCJ42,OUT035,1717.29018766
FDZ34,OUT027,5158.52809298
FDA52,OUT018,2475.83390163
NCR29,OUT013,877.391974028
FDT48,OUT035,3420.82369807
DRJ51,OUT019,549.215802154
NCS54,OUT046,2892.99844601
FDV01,OUT035,2647.64228657
DRG51,OUT027,4289.12481361
NCG42,OUT013,2075.94909614
FDA51,OUT049,1946.85319855
FDV19,OUT010,400.421317055
NCT18,OUT045,2830.37122579
NCS41,OUT045,2873.26201429
FDO03,OUT046,3745.68847053
FDL12,OUT010,150.338480599
FDY37,OUT010,353.263889337
FDI58,OUT049,1542.50536348
FDT28,OUT018,2055.17832696
NCC42,OUT010,336.434816164
FDO01,OUT017,2165.72056542
FDJ02,OUT013,2369.95216907
FDQ04,OUT018,571.139497289
DRL47,OUT013,2016.16067915
FDZ32,OUT035,1822.8479573
FDC35,OUT035,3527.53289874
FDX14,OUT045,1118.9380861
FDZ35,OUT013,1675.85506637
FDL14,OUT013,2529.61108154
FDO04,OUT049,897.189051832
DRK11,OUT017,2563.16827778
FDB44,OUT018,2936.14096839
FDZ50,OUT049,3114.40714552
FDI12,OUT027,2378.50246252
FDU43,OUT017,3979.26382412
FDD58,OUT010,214.184026648
FDB27,OUT017,3265.56764241
FDB04,OUT018,1191.12529265
NCO17,OUT013,1881.01163282
FDL12,OUT017,964.291619355
DRJ13,OUT049,2709.61824733
FDD57,OUT045,1485.82956851
FDW19,OUT035,1888.56180533
DRD27,OUT018,1331.96338921
FDH27,OUT027,3881.35473939
NCW30,OUT027,6907.00471552
FDR40,OUT018,1121.53513994
FDG05,OUT013,2542.47635857
NCY41,OUT019,78.6504708321
FDI38,OUT018,2908.42985614
FDR20,OUT046,693.366859105
FDE09,OUT017,1806.43367707
FDN50,OUT019,223.440996389
DRF27,OUT045,2418.66793491
DRF51,OUT013,603.858994184
NCO02,OUT019,162.86668023
FDB51,OUT027,1648.01083946
FDJ50,OUT013,834.613351776
FDN52,OUT013,1371.47931055
FDX14,OUT013,1204.12898131
FDT27,OUT019,628.335575092
FDV10,OUT013,655.713710193
FDU33,OUT046,727.33085862
FDU58,OUT046,3073.32197302
NCP42,OUT027,5163.64210058
FDL51,OUT027,5732.04165617
DRH15,OUT027,1177.00110333
FDU16,OUT017,1417.75972986
FDW15,OUT017,2510.39633863
FDQ44,OUT045,1872.58445532
NCI06,OUT027,4747.92959216
DRK23,OUT019,620.709445633
FDC28,OUT035,1844.25601199
NCY17,OUT019,95.7693794544
NCV05,OUT018,2175.83230699
FDM34,OUT019,290.712389717
DRD60,OUT027,4776.30818398
FDT38,OUT046,1368.60376238
FDQ57,OUT018,2011.30738222
FDE59,OUT027,940.298222623
NCM43,OUT046,2647.58577442
DRI51,OUT049,2881.12998356
NCG30,OUT017,2051.6475633
NCK54,OUT035,1928.66381375
FDQ16,OUT019,230.024519573
FDI36,OUT013,3204.53557971
FDX16,OUT027,3959.01623591
FDA34,OUT046,2828.51683666
FDJ48,OUT018,3429.17621091
FDU47,OUT035,2377.86415349
FDS39,OUT046,2319.47141864
FDD11,OUT046,4071.32087488
FDM16,OUT027,1969.96052695
FDU56,OUT018,2523.37853272
FDQ32,OUT017,2038.05742991
DRK35,OUT013,628.702964876
FDA58,OUT049,3898.84978193
DRG48,OUT019,346.838745195
FDT59,OUT010,533.474289197
FDQ31,OUT019,224.030619027
FDS51,OUT018,859.151490626
FDW32,OUT027,2319.94777484
FDI15,OUT027,7090.05164206
NCV30,OUT017,1015.0008196
DRG25,OUT049,3186.79283322
FDT02,OUT013,520.616900887
FDO33,OUT027,3029.82138474
FDP38,OUT035,852.746175422
FDZ45,OUT035,3354.25298275
NCA54,OUT027,4740.21115065
FDU33,OUT017,755.220726921
FDN58,OUT017,3935.99478432
FDI05,OUT045,1180.64270355
FDM57,OUT019,202.477856563
NCS42,OUT027,2345.13251672
FDB57,OUT045,3487.39316394
FDC03,OUT045,3113.62140455
FDZ58,OUT013,1898.75542366
NCK29,OUT045,1935.59607013
NCR53,OUT045,3510.90889383
FDE26,OUT027,3889.56484441
FDU52,OUT049,2569.30890332
FDE41,OUT027,2240.68315521
FDU38,OUT018,2634.42323496
FDA52,OUT017,2980.08049078
FDW46,OUT046,1058.94372876
DRI59,OUT035,3880.82897738
FDT38,OUT035,1417.36324167
FDL33,OUT018,2745.07047681
FDQ01,OUT027,6832.42037963
FDJ08,OUT046,3103.7153913
FDQ47,OUT049,598.569170835
NCZ18,OUT013,4086.60790538
FDE29,OUT017,995.668652739
FDF10,OUT027,3962.8240495
FDC48,OUT049,1375.15454147
FDY58,OUT013,3654.50296603
NCX30,OUT010,616.309302352
FDV11,OUT013,2877.89543249
FDT46,OUT046,784.985080491
DRD01,OUT019,130.989555167
FDQ11,OUT013,4186.1888311
NCM41,OUT017,1515.25646982
NCC55,OUT013,570.738250665
FDG45,OUT027,5741.89824719
NCQ54,OUT049,2790.83024707
FDM34,OUT045,1988.18824167
FDD17,OUT019,572.47984157
FDN38,OUT027,6768.43475762
FDB53,OUT018,2054.08786566
NCL06,OUT035,4441.89255115
NCV18,OUT019,210.789965535
FDX25,OUT013,2907.07591627
FDB39,OUT046,879.383872893
FDC33,OUT049,3340.43157362
NCO14,OUT018,615.891844698
FDA58,OUT027,6356.93187753
NCQ02,OUT017,3135.55537088
NCR53,OUT017,3790.02926146
FDN52,OUT046,1435.13637415
FDG26,OUT046,4129.27020809
FDE23,OUT027,1242.73420164
DRI37,OUT013,946.409499371
DRH37,OUT018,2230.36171541
FDO01,OUT035,2171.40019691
FDK45,OUT049,1873.02307996
FDP23,OUT049,3620.20015659
FDM33,OUT035,3713.26488653
FDD36,OUT017,1977.55977895
FDL56,OUT017,1401.95756591
FDT27,OUT010,613.423988602
FDG52,OUT017,720.736371018
NCL42,OUT035,4114.53783491
DRJ24,OUT046,3070.35643338
FDV38,OUT046,836.372036606
FDT35,OUT045,2667.46205581
FDY51,OUT045,3398.6980704
FDC37,OUT017,1736.92546948
NCP43,OUT013,2896.63616485
FDO33,OUT045,1723.72469444
FDW04,OUT018,1827.66019531
NCC31,OUT046,2517.89232682
FDK22,OUT049,3595.82480892
FDJ50,OUT017,897.548537538
FDV13,OUT017,1479.47903914
DRL60,OUT017,2576.68919031
FDW03,OUT017,1743.63727002
FDY27,OUT035,3027.44029097
FDB39,OUT027,1437.66906942
FDU59,OUT045,2539.21939614
FDZ57,OUT049,2165.07419041
FDO21,OUT049,3819.04916293
FDS43,OUT018,2601.73134262
FDU28,OUT010,492.641087168
FDC51,OUT010,304.232644566
FDW16,OUT010,210.948919198
FDP32,OUT010,290.199138103
FDB60,OUT019,475.649697797
NCQ30,OUT046,1932.33428946
FDD26,OUT049,3126.78793846
FDI44,OUT045,1179.66528923
DRH23,OUT046,913.862033248
FDO44,OUT046,1758.93628747
FDG04,OUT046,3066.27140613
FDM32,OUT027,2421.23977793
FDM09,OUT013,2753.17329947
FDZ47,OUT013,1573.72954251
FDM40,OUT027,3837.59002653
FDY48,OUT017,1670.40464685
NCM30,OUT045,643.262662156
FDX36,OUT010,624.888683818
DRF03,OUT017,645.445005569
FDN51,OUT049,4376.64276327
FDM57,OUT049,1404.89000154
FDB35,OUT049,1558.41741699
FDY13,OUT027,2063.889963
FDA37,OUT017,2111.57065529
NCX53,OUT017,2355.73918028
FDD59,OUT018,1119.14608064
FDX10,OUT019,93.6982069328
FDC03,OUT018,2767.6393565
FDW43,OUT035,3871.07704695
FDW10,OUT046,2831.02854795
FDY14,OUT027,7038.51134911
FDV43,OUT045,685.203270012
FDO40,OUT013,2391.33974571
FDP46,OUT027,2411.58176553
NCE43,OUT019,456.550069235
FDD05,OUT035,2012.03817868
FDJ60,OUT010,413.638682409
DRE27,OUT018,1281.48936594
FDO11,OUT035,4327.14658569
DRG11,OUT027,2797.58747511
FDK33,OUT010,485.364029454
DRM23,OUT045,2702.51514882
FDJ02,OUT027,3933.97898856
NCZ05,OUT045,1608.34943146
NCL30,OUT013,1990.69228768
FDZ19,OUT018,2424.01897391
FDM45,OUT049,2024.44307723
FDO36,OUT046,2873.4269156
NCK31,OUT045,776.94836008
DRJ37,OUT045,2428.00282197
FDP24,OUT018,1630.38217659
FDF46,OUT013,1829.5481196
FDX46,OUT019,139.110568923
NCL18,OUT045,3026.18964761
FDJ26,OUT013,3436.1367298
FDJ07,OUT045,1785.94318101
FDY15,OUT013,2521.58814579
DRG01,OUT045,1164.63548346
FDF58,OUT045,1001.60458597
FDZ14,OUT019,306.820369229
FDP31,OUT049,1091.22665508
FDH45,OUT013,675.268182335
FDA09,OUT010,503.825898027
FDW31,OUT035,3423.57645092
FDA57,OUT046,652.978531172
NCE55,OUT035,3011.65177892
FDC17,OUT019,499.208720693
FDC59,OUT013,1028.61523757
FDA22,OUT013,2692.09453075
FDK52,OUT035,3787.35048828
NCM26,OUT046,2458.56375157
NCT53,OUT035,2830.5758827
FDW45,OUT018,2044.76879523
NCI18,OUT035,3767.87205085
FDE38,OUT018,2276.98724391
FDF08,OUT019,215.185332573
FDY58,OUT010,525.672786959
FDF58,OUT019,137.797150395
FDX39,OUT017,3530.51706079
FDB44,OUT049,3522.26745165
FDF28,OUT013,2023.22086042
FDE39,OUT013,1859.72945379
FDT37,OUT018,3494.65437668
FDZ45,OUT017,3311.82296454
FDO40,OUT035,2545.03936977
FDM57,OUT027,2285.36582395
DRG36,OUT017,2906.82632206
FDY36,OUT010,151.949580932
DRL60,OUT027,3970.82627076
FDS25,OUT019,306.719346153
DRF49,OUT027,2916.03531364
FDP16,OUT045,3799.65351349
FDS60,OUT049,2994.605445
FDU15,OUT027,1011.60053755
FDK43,OUT046,2039.45373731
FDN25,OUT046,949.91439882
FDE53,OUT049,1726.49398279
FDB22,OUT013,2496.56413024
FDE39,OUT017,1976.79572312
FDX35,OUT035,3917.51408776
NCG54,OUT049,2817.96872549
