Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF28,OUT019,330.499575
NCE07,OUT019,412.031775
FDW50,OUT027,4416.84765
NCW18,OUT017,4113.0934
NCJ17,OUT019,266.945
DRZ24,OUT010,285.5795
FDS07,OUT035,1905.5454375
NCW05,OUT010,296.15795
FDZ22,OUT018,1111.796875
FDK02,OUT046,1875.536
FDZ45,OUT027,5259.2747
FDL25,OUT046,1487.380275
FDS08,OUT045,2701.956375
NCZ42,OUT027,6344.4493
FDX57,OUT035,1630.926825
FDF21,OUT046,3085.11125
FDJ56,OUT018,1341.65375
FDX10,OUT013,588.359325
DRG48,OUT035,2430.59585
DRN37,OUT046,2677.0528
NCY41,OUT018,447.837875
FDN28,OUT045,1617.171875
FDE34,OUT045,2802.8849875
FDR10,OUT045,2519.2737
FDC32,OUT017,1580.0854
DRG13,OUT046,2629.6416
FDP59,OUT049,1738.4795
NCT53,OUT010,435.363075
FDL57,OUT027,6950.6208
FDN32,OUT010,393.606525
FDK09,OUT018,3041.9458
FDA52,OUT010,490.70175
FDC57,OUT049,3213.31325
FDI09,OUT035,4056.328
NCB07,OUT046,3191.314875
FDP26,OUT035,1720.9918875
FDP40,OUT027,3032.4722
FDL15,OUT013,2396.6721625
FDV07,OUT046,1767.24945
FDS03,OUT017,1112.1781125
FDE50,OUT049,3103.134075
FDQ15,OUT017,1385.018775
FDQ33,OUT010,338.3343
FDT22,OUT013,917.472875
DRO35,OUT035,1949.26795
FDJ41,OUT049,4299.3826375
FDQ27,OUT035,1776.7268125
FDC26,OUT017,1931.6790625
NCF43,OUT027,3832.7664375
NCR50,OUT035,2603.278
FDE39,OUT018,1600.695925
FDN49,OUT027,1092.26175
DRG11,OUT035,1798.2733
NCA18,OUT049,1945.94295
FDM36,OUT018,2364.20525
FDW32,OUT017,1483.4769625
NCQ18,OUT010,271.3425
FDX14,OUT027,2029.767525
FDD46,OUT017,2638.4215375
FDI34,OUT019,638.4587
NCJ17,OUT035,1448.7808
FDB52,OUT035,4260.988
FDV55,OUT018,1922.58135
FDC57,OUT046,3102.852375
FDB29,OUT046,1857.8838
NCO43,OUT035,1689.2145
FDG44,OUT045,804.12945
FDJ34,OUT045,1976.1
FDH40,OUT049,1363.550875
NCD07,OUT027,2994.71065
FDB41,OUT017,794.73855
FDH47,OUT018,1315.9685
DRK37,OUT035,3171.66275
FDM25,OUT019,486.1208
NCX06,OUT045,2849.9625
NCS05,OUT017,2325.6485
FDS39,OUT045,2187.57345
FDC47,OUT027,6060.73145
FDG20,OUT013,2897.4205
DRL23,OUT017,1818.568825
FDY33,OUT013,2572.80075
NCH18,OUT045,3810.628125
FDX47,OUT035,2642.2896
NCB06,OUT045,2487.375
FDP36,OUT049,821.51325
FDW44,OUT018,2366.991
NCU41,OUT018,2494.4998
NCS17,OUT046,1551.92805
FDD46,OUT035,2616.0216375
FDE45,OUT017,3039.690925
FDI09,OUT017,4167.35325
NCJ54,OUT010,614.418525
NCA29,OUT018,2258.951625
NCN41,OUT027,3276.5044375
FDY34,OUT035,2813.366925
NCG55,OUT035,1959.4845
DRM49,OUT046,721.63975
NCB42,OUT049,1933.7741
FDE58,OUT045,1774.088325
DRJ25,OUT013,804.37355
FDS47,OUT010,195.7176
FDY21,OUT049,3282.8696875
NCI54,OUT013,1792.9581
FDO24,OUT017,2738.151925
FDY43,OUT035,2819.3097375
FDF35,OUT018,1443.0663
NCP29,OUT019,183.1858
FDN28,OUT027,2754.9354375
FDJ50,OUT018,695.475925
FDQ14,OUT027,4034.03375
FDC37,OUT035,1790.3035625
FDN08,OUT046,1929.63225
FDD04,OUT035,2359.343525
FDW34,OUT018,3273.6034375
FDP04,OUT017,1112.76165
NCG07,OUT017,3285.6775
NCN14,OUT018,2395.3904
FDJ16,OUT045,886.40015
NCM42,OUT045,1701.425
NCF19,OUT046,793.6544
FDY21,OUT018,2682.912375
FDY19,OUT035,1916.4189
FDV09,OUT045,2304.303525
FDA28,OUT013,2033.946225
FDC38,OUT018,1784.147425
FDL28,OUT045,3599.48125
NCH43,OUT049,3635.0716
NCN53,OUT045,528.3547
NCW05,OUT017,1881.604775
NCO30,OUT018,2426.50045
FDT04,OUT019,84.55995
FDB27,OUT018,2652.4368
NCK07,OUT013,2699.97975
NCA53,OUT013,782.117325
FDB33,OUT018,2161.7037
FDU37,OUT017,1382.724
FDR13,OUT035,1950.339575
FDE45,OUT049,2914.753275
FDV37,OUT017,3428.9955
FDX44,OUT019,202.5387
NCL06,OUT017,4542.857075
FDJ28,OUT045,2927.649075
FDX55,OUT049,3567.8145375
NCK17,OUT018,522.0555
FDH52,OUT035,1049.952375
FDN13,OUT027,2694.68265
FDK44,OUT018,2318.9463
FDU16,OUT046,1320.189725
FDZ07,OUT017,1037.3546125
NCN06,OUT027,4433.556925
FDH02,OUT010,215.0534
NCW18,OUT045,3650.6344
FDH57,OUT013,2054.492825
FDV35,OUT045,2376.9808125
NCU29,OUT013,2354.235
NCP02,OUT046,947.443725
FDN44,OUT013,2564.21625
FDX03,OUT018,597.7044
FDR11,OUT010,455.853675
FDA36,OUT046,2984.851975
FDP58,OUT027,5827.6486125
FDH31,OUT045,1523.503125
FDH34,OUT035,3123.2024625
FDS13,OUT035,4415.1057
FDT01,OUT018,2952.464025
FDY09,OUT049,2885.363425
FDV33,OUT027,6985.5121
NCW29,OUT010,321.0775
NCN17,OUT045,1559.8549
FDX01,OUT046,1868.725625
FDL03,OUT049,3274.2710625
DRL59,OUT049,886.10925
DRM11,OUT027,6791.1585625
FDA43,OUT049,3223.900175
FDZ56,OUT010,360.288225
FDI44,OUT018,1033.48665
FDB50,OUT013,1257.277775
FDU15,OUT019,82.06385
NCJ19,OUT019,148.99185
FDD48,OUT013,1820.29705
NCW42,OUT035,3736.8945
FDL24,OUT017,3038.7385
NCB30,OUT013,3212.7615
FDK25,OUT013,2766.513675
FDW28,OUT049,3191.462325
FDD47,OUT017,3021.7146
FDK16,OUT019,233.5235
FDW37,OUT046,1461.84665
FDA48,OUT035,3686.4589875
FDA14,OUT017,2499.24675
FDV15,OUT013,1626.65775
FDN22,OUT049,4211.464425
NCD55,OUT045,637.223025
FDY43,OUT013,2666.164975
NCU05,OUT017,1389.336275
FDF10,OUT035,2524.2569625
FDR39,OUT018,2461.39055
FDG40,OUT013,522.746875
FDZ28,OUT019,333.815475
FDE02,OUT045,1440.5663125
FDU60,OUT049,2804.85695
FDM21,OUT013,4053.49245
FDV52,OUT019,335.646475
NCW06,OUT013,3093.036225
FDX36,OUT035,3844.870575
FDT35,OUT027,4581.1833
NCL19,OUT010,374.710875
NCD31,OUT046,2677.22975
FDE53,OUT019,241.263
FDW58,OUT019,239.53995
DRF48,OUT046,2998.2368
FDW57,OUT035,3003.047775
DRH13,OUT017,1841.058
FDT33,OUT013,2727.00675
DRK47,OUT027,5874.0500625
FDY22,OUT010,412.5993
FDC35,OUT019,547.479975
FDO03,OUT013,3691.3198
FDF24,OUT045,1261.5977
FDF56,OUT018,2493.1231
FDD28,OUT013,898.74315
FDG53,OUT027,3790.9565
FDO27,OUT019,317.4444
NCF54,OUT018,2231.3486
FDC20,OUT027,1459.7742
FDU10,OUT046,616.55585
DRA24,OUT018,2209.7718
FDA02,OUT010,362.1965
FDG10,OUT017,998.529
FDW39,OUT010,467.872125
FDP04,OUT019,144.4878
NCM55,OUT013,2987.83995
FDG47,OUT045,3973.0093
NCU41,OUT017,3337.469925
NCK31,OUT017,897.707175
FDZ46,OUT045,1671.7477
FDU13,OUT027,4026.8286
NCF19,OUT045,771.9527
NCJ43,OUT013,2803.7685
NCJ05,OUT045,2381.8571
FDS04,OUT027,3784.58355
FDX28,OUT010,213.358925
FDB41,OUT027,1240.867125
FDG53,OUT046,2251.36075
FDL15,OUT010,324.844925
FDQ08,OUT049,1011.20025
DRN36,OUT013,1528.9344
FDI46,OUT013,4014.34935
FDG16,OUT027,5716.9749
FDV32,OUT013,990.6689375
FDF44,OUT010,331.242
FDK04,OUT018,751.607775
NCA41,OUT013,3117.223725
FDD51,OUT017,750.3132
NCZ53,OUT045,2945.646875
FDP01,OUT027,4097.7414
FDY25,OUT049,2981.72305
FDB17,OUT018,2417.374
NCV54,OUT018,1551.0612
FDJ32,OUT017,1071.9112
FDA37,OUT049,2081.0080125
FDG35,OUT035,2942.8342125
NCM05,OUT018,3478.8389625
FDG45,OUT046,3394.5313125
FDH28,OUT013,628.0096
NCE18,OUT049,4165.30625
FDH38,OUT045,1816.69735
FDR56,OUT013,3223.623
FDH17,OUT027,2605.3772375
FDD39,OUT049,3562.4053125
FDB41,OUT049,788.2347
NCR53,OUT046,3647.1565
FDX46,OUT017,1001.6354625
FDV28,OUT049,590.5491875
FDA08,OUT018,2274.97325
FDH45,OUT017,733.696825
NCS38,OUT010,299.5587
FDD40,OUT010,483.7905
DRM59,OUT035,2607.7966
NCJ43,OUT018,2300.01975
NCN29,OUT013,807.917325
NCC19,OUT045,3018.9915
FDR56,OUT035,3345.2056
FDZ43,OUT049,4042.5669
FDJ32,OUT010,132.7139
DRH03,OUT017,1571.004
NCZ54,OUT035,2782.1384
FDE26,OUT017,2505.5696875
FDS03,OUT045,972.68465
DRZ24,OUT019,300.36
FDO48,OUT027,5965.80905
FDW39,OUT049,2931.86975
NCK05,OUT049,1033.7844
NCK30,OUT017,4421.412775
FDT27,OUT018,3230.722
FDS08,OUT019,444.8425
NCJ19,OUT049,926.6202
FDC58,OUT045,651.02235
DRE37,OUT013,3010.9952
FDW02,OUT035,2160.1968
FDJ02,OUT010,371.8545
FDX09,OUT045,2723.481375
FDT31,OUT010,399.4728
FDI24,OUT049,2924.8394375
FDY09,OUT045,2695.0826875
FDV28,OUT045,550.2246375
DRM47,OUT049,3167.7459
FDT52,OUT019,677.9146
FDI48,OUT018,725.757425
FDY55,OUT017,4379.923275
FDU48,OUT013,2069.9973
FDN25,OUT045,859.6114
FDP20,OUT049,2057.463625
FDJ15,OUT013,3013.738
FDD04,OUT018,1876.718475
FDY58,OUT045,3519.8751875
FDR37,OUT018,2519.4015
FDF44,OUT013,2097.8482
FDD32,OUT045,1280.7278
FDR57,OUT017,2743.7683
DRG39,OUT027,1399.9225125
FDX15,OUT017,2742.02205
DRN37,OUT045,2570.1449
FDW40,OUT027,3840.39005
FDB32,OUT049,1518.0281375
FDM40,OUT018,1954.034825
FDE39,OUT027,3233.49185
DRH49,OUT017,1398.4064
FDT46,OUT049,804.5317
NCF06,OUT035,4380.8354
FDP07,OUT017,3360.113375
FDC04,OUT013,3801.0941375
FDZ32,OUT017,1804.718475
FDD50,OUT045,2612.41545
FDU56,OUT017,3166.868025
FDV34,OUT017,1260.0665
NCY41,OUT013,585.04455
NCK18,OUT046,2736.0036
DRH25,OUT049,852.0265
FDT57,OUT046,3784.9937
FDV56,OUT018,1467.9445
FDV12,OUT045,1507.1952
FDN52,OUT017,1549.0965
FDX38,OUT035,812.6759
FDE47,OUT018,1638.499025
NCO07,OUT013,3462.592
FDV09,OUT027,4029.2055375
FDZ23,OUT019,509.366
DRH51,OUT018,1157.436
NCY54,OUT045,2731.169925
DRG49,OUT013,3939.9776
NCC19,OUT049,3230.7735
NCV53,OUT045,3770.125
FDZ47,OUT019,252.5105
NCO26,OUT018,1486.5396
NCP02,OUT045,946.3711
NCW30,OUT018,3439.64965
NCN55,OUT046,3893.442525
FDB20,OUT010,161.284525
DRL11,OUT013,2510.3136
DRD60,OUT045,2794.612275
FDW14,OUT010,208.572025
FDL27,OUT010,140.213025
FDU09,OUT018,756.12755
DRH36,OUT027,1920.6441
FDP34,OUT027,4202.255625
FDE04,OUT017,3119.655
FDZ57,OUT027,3523.5212625
FDF02,OUT010,234.89775
FDG28,OUT045,3834.6
NCI31,OUT046,557.514125
FDT43,OUT013,805.277025
FDU20,OUT046,1956.120525
FDD53,OUT013,671.021875
FDW15,OUT045,2330.834375
NCT53,OUT045,2544.571875
NCG55,OUT027,3058.8572
FDD48,OUT035,1896.69775
FDG47,OUT049,4300.386075
FDI21,OUT017,1101.8669
FDT27,OUT017,4088.42415
DRO35,OUT013,1854.98105
FDD33,OUT017,3996.361925
FDC04,OUT035,4026.1019375
FDY34,OUT013,2686.878775
DRJ49,OUT049,2113.0758
FDE05,OUT049,2399.8327125
FDU31,OUT017,3829.889
NCN19,OUT027,5071.0651875
FDK56,OUT027,4982.350875
FDK58,OUT017,1791.3903
NCJ42,OUT035,1730.24775
FDZ34,OUT027,5155.561125
FDA52,OUT018,2436.963375
NCR29,OUT013,898.049625
FDT48,OUT035,3355.1657
DRJ51,OUT019,573.417
NCS54,OUT046,2908.805875
FDV01,OUT035,2624.1505875
DRG51,OUT027,4239.5518125
NCG42,OUT013,2107.696
FDA51,OUT049,1942.7146375
FDV19,OUT010,399.3945
NCT18,OUT045,2846.8375
NCS41,OUT045,2885.325
FDO03,OUT046,3707.197
FDL12,OUT010,161.75775
FDY37,OUT010,341.161625
FDI58,OUT049,1536.3495
FDT28,OUT018,1996.49695
NCC42,OUT010,346.4595
FDO01,OUT017,2255.264575
FDJ02,OUT013,2373.7641375
FDQ04,OUT018,560.184675
DRL47,OUT013,1980.34515
FDZ32,OUT035,1808.864025
FDC35,OUT035,3476.69365
FDX14,OUT045,1112.2626375
FDZ35,OUT013,1683.4838125
FDL14,OUT013,2526.8295
FDO04,OUT049,891.3064125
DRK11,OUT017,2610.4061
FDB44,OUT018,2849.2911
FDZ50,OUT049,3081.5271
FDI12,OUT027,2400.05405
FDU43,OUT017,4120.59245
FDD58,OUT010,208.61125
FDB27,OUT017,3358.03875
FDB04,OUT018,1171.5538
NCO17,OUT013,1914.747
FDL12,OUT017,1008.13225
DRJ13,OUT049,2650.8537
FDD57,OUT045,1473.3302625
FDW19,OUT035,1872.399375
DRD27,OUT018,1317.805125
FDH27,OUT027,3881.7674
NCW30,OUT027,7003.6476375
FDR40,OUT018,1109.469975
FDG05,OUT013,2545.77375
NCY41,OUT019,92.80215
FDI38,OUT018,2850.3999875
FDR20,OUT046,692.3904
FDE09,OUT017,1870.44045
FDN50,OUT019,237.28
DRF27,OUT045,2361.177
DRF51,OUT013,599.290775
NCO02,OUT019,186.48905
FDB51,OUT027,1656.898775
FDJ50,OUT013,836.4527875
FDN52,OUT013,1384.82175
FDX14,OUT013,1207.00755
FDT27,OUT019,648.6194
FDV10,OUT013,660.34865
FDU33,OUT046,725.8507375
FDU58,OUT046,3033.9586125
NCP42,OUT027,5248.7126125
FDL51,OUT027,5753.515975
DRH15,OUT027,1167.311925
FDU16,OUT017,1481.790725
FDW15,OUT017,2604.6986625
FDQ44,OUT045,1858.579425
NCI06,OUT027,4828.019625
DRK23,OUT019,664.6605
FDC28,OUT035,1817.3269375
NCY17,OUT019,112.635075
NCV05,OUT018,2008.56315
FDM34,OUT019,298.49085
DRD60,OUT027,4743.0194375
FDT38,OUT046,1354.7191625
FDQ57,OUT018,1958.526
FDE59,OUT027,944.8098
NCM43,OUT046,2658.84125
DRI51,OUT049,2803.01355
NCG30,OUT017,2170.217425
NCK54,OUT035,1937.503125
FDQ16,OUT019,233.0938
FDI36,OUT013,3191.2458375
FDX16,OUT027,3968.5646875
FDA34,OUT046,2784.128
FDJ48,OUT018,3317.157825
FDU47,OUT035,2354.2246
FDS39,OUT046,2287.6992
FDD11,OUT046,3995.801
FDM16,OUT027,1985.4558
FDU56,OUT018,2449.318275
FDQ32,OUT017,2125.63665
DRK35,OUT013,619.77195
FDA58,OUT049,3851.194475
DRG48,OUT019,359.5255
FDT59,OUT010,492.92945
FDQ31,OUT019,235.6872
FDS51,OUT018,838.98205
FDW32,OUT027,2340.5508875
FDI15,OUT027,7091.595225
NCV30,OUT017,1075.55475
DRG25,OUT049,3094.146
FDT02,OUT013,522.1960875
FDO33,OUT027,3046.4261625
FDP38,OUT035,843.1632
FDZ45,OUT035,3290.22715
NCA54,OUT027,4829.7838875
FDU33,OUT017,788.8759875
FDN58,OUT017,4075.11585
FDI05,OUT045,1178.678125
FDM57,OUT019,216.53835
NCS42,OUT027,2397.19055
FDB57,OUT045,3449.851425
FDC03,OUT045,3075.9955875
FDZ58,OUT013,1899.5634
NCK29,OUT045,1962.02475
NCR53,OUT045,3542.8113
FDE26,OUT027,3900.6449625
FDU52,OUT049,2540.6293125
FDE41,OUT027,2258.7282
FDU38,OUT018,2564.3304
FDA52,OUT017,3096.9185625
FDW46,OUT046,1056.96795
DRI59,OUT035,3768.8974
FDT38,OUT035,1401.4053625
FDL33,OUT018,2658.7602
FDQ01,OUT027,6862.662975
FDJ08,OUT046,3058.9536
FDQ47,OUT049,598.8709875
NCZ18,OUT013,4134.192975
FDE29,OUT017,1034.141075
FDF10,OUT027,3989.5426875
FDC48,OUT049,1366.6444
FDY58,OUT013,3634.889225
NCX30,OUT010,618.944
FDV11,OUT013,2873.08775
FDT46,OUT046,778.0626
DRD01,OUT019,153.06885
FDQ11,OUT013,4169.7305
NCM41,OUT017,1595.832
NCC55,OUT013,583.7568
FDG45,OUT027,5745.6559875
NCQ54,OUT049,2809.76895
FDM34,OUT045,1970.7694875
FDD17,OUT019,564.990175
FDN38,OUT027,6782.3567
FDB53,OUT018,2003.9292
NCL06,OUT035,4427.314875
NCV18,OUT019,248.175
FDX25,OUT013,2896.06355
FDB39,OUT046,871.4034
FDC33,OUT049,3306.0614
NCO14,OUT018,571.760725
FDA58,OUT027,6350.2681
NCQ02,OUT017,3286.27995
NCR53,OUT017,3973.207
FDN52,OUT046,1431.94675
FDG26,OUT046,4058.0093125
FDE23,OUT027,1255.22375
DRI37,OUT013,932.2488
DRH37,OUT018,2179.440375
FDO01,OUT035,2156.614875
FDK45,OUT049,1857.765375
FDP23,OUT049,3563.471825
FDM33,OUT035,3658.826675
FDD36,OUT017,2051.78735
FDL56,OUT017,1461.101575
FDT27,OUT010,590.154
FDG52,OUT017,749.3183875
NCL42,OUT035,4117.743
DRJ24,OUT046,2974.2784
FDV38,OUT046,829.799725
FDT35,OUT045,2642.22615
FDY51,OUT045,3354.6594375
FDC37,OUT017,1798.4946
NCP43,OUT013,2929.36425
FDO33,OUT045,1711.83995
FDW04,OUT018,1798.92625
NCC31,OUT046,2518.7045
FDK22,OUT049,3543.304375
FDJ50,OUT017,931.5817875
FDV13,OUT017,1540.5632
DRL60,OUT017,2619.72645
FDW03,OUT017,1815.2855
FDY27,OUT035,2965.9428
FDB39,OUT027,1446.4617
FDU59,OUT045,2507.90215
FDZ57,OUT049,2157.6837375
FDO21,OUT049,3785.172975
FDS43,OUT018,2534.274
FDU28,OUT010,496.968675
FDC51,OUT010,304.4325
FDW16,OUT010,219.40345
FDP32,OUT010,282.52755
FDB60,OUT019,464.5823
NCQ30,OUT046,1952.29775
FDD26,OUT049,3096.9477
FDI44,OUT045,1172.97315
DRH23,OUT046,898.5824
FDO44,OUT046,1739.735525
FDG04,OUT046,3021.660525
FDM32,OUT027,2435.734875
FDM09,OUT013,2754.03375
FDZ47,OUT013,1587.0424625
FDM40,OUT027,3846.226375
FDY48,OUT017,1732.410225
NCM30,OUT045,653.12385
FDX36,OUT010,621.3361
DRF03,OUT017,664.9346
FDN51,OUT049,4335.3057
FDM57,OUT049,1399.378875
FDB35,OUT049,1551.581625
FDY13,OUT027,2073.208875
FDA37,OUT017,2193.7177125
NCX53,OUT017,2487.0195
FDD59,OUT018,1100.8455
FDX10,OUT019,101.16535
FDC03,OUT018,2701.4404625
FDW43,OUT035,3817.18575
FDW10,OUT046,2788.3288125
FDY14,OUT027,7033.17955
FDV43,OUT045,682.267575
FDO40,OUT013,2378.81985
FDP46,OUT027,2425.084875
NCE43,OUT019,506.5344
FDD05,OUT035,1987.6623125
FDJ60,OUT010,414.796
DRE27,OUT018,1270.31195
FDO11,OUT035,4260.3564
DRG11,OUT027,2787.233375
FDK33,OUT010,456.7815
DRM23,OUT045,2641.8541
FDJ02,OUT027,3954.9624625
NCZ05,OUT045,1618.1845
NCL30,OUT013,2021.3376
FDZ19,OUT018,2352.6612
FDM45,OUT049,2017.111575
FDO36,OUT046,2825.156125
NCK31,OUT045,786.8823
DRJ37,OUT045,2358.5619
FDP24,OUT018,1592.3267
FDF46,OUT013,1828.536475
FDX46,OUT019,153.710025
NCL18,OUT045,3050.9892
FDJ26,OUT013,3443.4341375
FDJ07,OUT045,1768.355625
FDY15,OUT013,2531.0964375
DRG01,OUT045,1141.72175
FDF58,OUT045,994.5621875
FDZ14,OUT019,318.87345
FDP31,OUT049,1092.5418
FDH45,OUT013,682.328575
FDA09,OUT010,512.80225
FDW31,OUT035,3375.7614
FDA57,OUT046,647.625
NCE55,OUT035,3024.908625
FDC17,OUT019,504.4329
FDC59,OUT013,1037.90735
FDA22,OUT013,2676.1580625
FDK52,OUT035,3725.0089375
NCM26,OUT046,2466.06075
NCT53,OUT035,2827.9942
FDW45,OUT018,1993.434075
NCI18,OUT035,3783.7682
FDE38,OUT018,2215.1367
FDF08,OUT019,234.1122
FDY58,OUT010,488.047475
FDF58,OUT019,142.76475
FDX39,OUT017,3662.8968375
FDB44,OUT049,3469.2757375
FDF28,OUT013,2033.436675
FDE39,OUT013,1852.8802875
FDT37,OUT018,3383.893725
FDZ45,OUT017,3408.01885
FDO40,OUT035,2509.3642
FDM57,OUT027,2305.5516
DRG36,OUT017,2963.73285
FDY36,OUT010,152.23075
DRL60,OUT027,3933.8939375
FDS25,OUT019,332.4684
DRF49,OUT027,2892.3370875
FDP16,OUT045,3745.09805
FDS60,OUT049,2956.901625
FDU15,OUT027,1019.99225
FDK43,OUT046,2014.56925
FDN25,OUT046,945.87315
FDE53,OUT049,1711.638
FDB22,OUT013,2491.1968
FDE39,OUT017,2047.776675
FDX35,OUT035,3859.0612
NCG54,OUT049,2842.65255
FDH27,OUT035,2433.2511
NCK42,OUT013,3500.562
FDS25,OUT049,1829.583325
FDI10,OUT018,2381.8578875
FDU35,OUT035,1670.31375
FDI04,OUT017,3483.2455
DRK23,OUT035,4217.717
FDB53,OUT019,388.8654
FDY02,OUT049,4368.6373125
FDM60,OUT035,675.25615
NCJ31,OUT010,718.8588
DRP35,OUT017,2168.6004
NCQ30,OUT018,1599.3907875
DRL11,OUT010,356.61285
FDU01,OUT013,3002.8765
FDR39,OUT035,2993.327375
FDO08,OUT046,2693.47975
FDC02,OUT045,3965.8784625
NCZ29,OUT035,2150.485875
FDF29,OUT010,310.961125
FDZ23,OUT017,3266.46225
NCU53,OUT018,2160.167625
NCW30,OUT013,4226.325275
NCM26,OUT027,4133.7845
FDV50,OUT027,3278.82775
FDW15,OUT049,2444.2748625
FDI35,OUT027,4886.24595
FDO11,OUT017,4357.661
FDN48,OUT046,1463.927575
NCA17,OUT049,2492.7392
NCN54,OUT013,1267.7248
FDP22,OUT013,799.3760125
NCB54,OUT035,2130.192
FDD08,OUT045,570.977825
DRM48,OUT010,80.9658
FDG41,OUT027,2985.610775
FDE44,OUT027,1304.5761
FDE26,OUT035,2404.3116375
NCS38,OUT013,1824.0213
NCJ54,OUT018,3010.4386125
FDI40,OUT019,284.152925
FDN45,OUT018,3001.4677
FDU43,OUT046,3867.68445
FDI04,OUT010,518.549325
NCC07,OUT018,1358.390925
NCC07,OUT019,274.56555
NCD18,OUT045,3586.1854
FDU55,OUT035,4283.5229375
FDX59,OUT035,579.5172125
FDR52,OUT049,3183.7180125
NCP17,OUT013,1013.0688
FDQ32,OUT045,1894.7014
NCT17,OUT049,3149.35845
FDO10,OUT049,963.849975
FDE32,OUT049,587.0940125
FDN44,OUT045,2422.315
FDH02,OUT035,1504.87655
FDK60,OUT013,1594.87215
FDS24,OUT019,216.3785
FDL03,OUT010,470.751125
FDB46,OUT027,5754.147825
FDO48,OUT049,3715.39845
FDZ39,OUT049,1712.5459375
FDT02,OUT027,934.6653125
FDC50,OUT013,1505.099225
FDP39,OUT035,850.2846
DRG15,OUT018,788.2035
FDP10,OUT018,1393.169425
FDF53,OUT027,4909.4586
FDN34,OUT045,2662.70625
FDK02,OUT045,1848.8925
FDC23,OUT045,2700.6441875
FDJ10,OUT019,420.8514
FDE53,OUT035,1772.65125
FDR25,OUT035,4532.0028
FDW50,OUT046,2630.738325
FDS09,OUT049,851.32575
FDW49,OUT010,400.72545
FDU51,OUT046,2892.751575
FDF28,OUT018,1718.175175
NCY30,OUT018,2336.0688
FDD44,OUT045,4068.7821625
FDX09,OUT017,3047.9796875
NCF30,OUT013,2030.721225
FDZ50,OUT019,510.0172
FDW37,OUT013,1405.6686
FDD11,OUT049,4149.96525
DRH39,OUT018,982.371
FDA36,OUT049,3073.710675
NCG43,OUT049,1525.3623
FDF02,OUT035,1717.5146875
FDP57,OUT027,2713.060875
NCE42,OUT017,4059.9265
NCR38,OUT027,6780.141225
FDP03,OUT019,344.1317
FDO51,OUT035,711.35705
NCQ42,OUT046,2055.4848
NCM41,OUT046,1470.7935
FDH48,OUT027,2264.56275
DRF60,OUT046,3783.3024
FDJ27,OUT035,1718.6040875
FDQ14,OUT013,2394.029375
FDN27,OUT017,2015.8736
NCQ02,OUT046,3089.23545
FDJ33,OUT049,2083.8181875
FDP07,OUT027,5243.29425
DRE01,OUT049,4010.8012
FDU36,OUT045,1524.0606
FDL28,OUT017,3987.377325
NCX53,OUT046,2294.75025
FDZ39,OUT013,1672.146375
NCP42,OUT013,3198.820225
FDJ14,OUT035,1371.87
FDK04,OUT049,899.5805
NCC19,OUT017,3405.185
FDS09,OUT018,704.4234
FDZ02,OUT046,1613.4502125
FDD35,OUT018,1622.976
NCY42,OUT017,2540.590875
FDB05,OUT045,3797.2806
FDF20,OUT035,3246.4768
NCO41,OUT018,1265.3992
FDC40,OUT027,2141.4935375
FDV58,OUT045,3023.379625
FDZ57,OUT045,2024.990625
DRM35,OUT046,2870.9504
DRN36,OUT018,1225.5776
FDQ13,OUT046,1340.197125
DRO35,OUT010,245.32955
NCD43,OUT035,1774.7388
FDA51,OUT018,1585.243725
NCX17,OUT027,6230.8775
NCZ17,OUT049,650.9349
FDR11,OUT027,4350.67505
FDW34,OUT049,3977.765875
FDN50,OUT017,1610.871
FDS09,OUT046,809.4879
FDS48,OUT018,2019.23445
FDL44,OUT049,2677.4945125
DRF48,OUT018,2485.56485
FDA14,OUT018,1977.8415
NCD30,OUT049,1593.4479
FDI16,OUT017,895.9245
NCG06,OUT035,4363.277625
DRZ24,OUT035,2017.437
NCS17,OUT045,1473.1758
FDB37,OUT045,3752.9560125
FDE10,OUT035,2211.0642
FDC57,OUT045,2983.051125
FDM12,OUT018,2583.91925
FDE24,OUT049,2300.37965
FDW22,OUT045,3432.990625
DRD01,OUT027,1390.7314875
NCZ18,OUT027,6870.3514625
FDN49,OUT045,634.694
FDR22,OUT035,1909.4805
FDV08,OUT019,98.20215
FDY39,OUT046,3023.69805
FDV36,OUT049,2042.6575
FDO60,OUT045,679.4482875
FDU04,OUT027,3295.5714625
FDR20,OUT027,1257.062
FDW19,OUT019,289.949625
FDU40,OUT049,3168.6672375
FDK15,OUT045,1488.46405
DRF15,OUT035,2524.24025
FDQ25,OUT017,3038.7385
FDI48,OUT019,138.512325
FDS49,OUT046,1218.580825
FDV22,OUT046,2585.006625
NCV42,OUT046,1776.4955
FDX26,OUT046,2926.22605
FDI33,OUT018,1195.6568625
FDZ14,OUT049,2020.449075
FDG10,OUT013,915.8305
FDM38,OUT018,695.3003625
FDG26,OUT027,6832.8806875
FDH46,OUT035,1721.412325
FDN13,OUT018,1336.641325
FDU57,OUT035,2546.1036
NCI06,OUT046,2919.5725
FDM38,OUT045,820.1157375
NCG42,OUT010,306.211125
FDL39,OUT045,2812.996875
FDT31,OUT019,453.5946
FDV59,OUT013,3431.5749875
FDB49,OUT035,1702.86915
FDD58,OUT049,1653.598125
DRN59,OUT046,713.5695
FDX48,OUT049,2549.7031
